time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
70.50292,0.013577975,-93.73466,0.017242597,0.22710574,0.0064277104,-110.06183,0.011855921,0.26285705
70.53797,0.0137167685,-38.544903,0.0013409407,0.22814246,0.006585353,-6.9394565,0.032740165,0.26379955
70.57454,0.013855767,-26.86897,0.0008100593,0.22886503,0.0066049714,168.82407,0.081771515,0.26511902
70.60958,0.013996087,-1.2688589e-08,5.0525265e-14,0.22914776,0.0064876806,167.43248,0.08180309,0.2666898
70.64463,0.014125804,0.00026671862,-1.7503844e-09,0.22911635,0.006240407,56.793167,0.05228454,0.26854333
70.67965,0.014213281,0.00056383427,-3.838445e-09,0.22892785,0.0058692107,-93.549965,0.050186705,0.2706482
70.716034,0.014237335,0.020882143,-2.0173283e-07,0.22867653,0.0053529115,-105.95267,0.050478145,0.27309865
70.751076,0.014187315,71.054794,-0.013195645,0.2284252,0.00476882,-3.2212715,0.05939199,0.27551767
70.7861,0.014051299,6.302107e-05,-3.828681e-10,0.2282367,0.0041112993,49.089405,0.052512556,0.2779367
70.82113,0.013835803,4.6599634e-12,-1.4252959e-17,0.22807963,0.0034119983,118.32727,0.0846413,0.28019866
70.856155,0.013541034,1.4494113e-07,-6.3687673e-13,0.22795396,0.0026585578,-82.481346,0.049653895,0.28236634
70.892365,0.013140429,0.0,0.0,0.22792254,0.0018872444,-97.7906,0.006434503,0.28418848
70.92742,0.012673106,-1.3593175e-26,2.166655e-32,0.22792254,0.0011623101,197.04709,0.08067684,0.28547654
70.96248,0.01214048,0.06147782,-6.844989e-07,0.22789113,0.00048517148,-5.4616723,0.00010499227,0.28616768
70.997536,0.011536905,1.6390622e-29,-2.3267992e-35,0.22785972,-0.00015610362,36.934635,-0.001328058,0.28632477
71.03365,0.010860357,3.4395946e-06,-1.7640675e-11,0.22773404,-0.0007509688,-206.01646,-0.08044976,0.28579068
71.068665,0.010141217,-0.0061977953,-0.028939623,0.22757697,-0.0012439145,117.79856,-0.010912323,0.28450263
71.10373,0.009352831,6.2984356e-05,-3.780729e-10,0.2274199,-0.0016615925,-31.320675,-0.05501473,0.282492
71.13877,0.008522546,0.39406282,-4.8982656e-06,0.22713715,-0.002020639,-85.99131,-0.08724668,0.27985308
71.17442,0.007640252,2.3212445,-3.779625e-05,0.22669733,-0.0023374462,-27.505087,-0.09202915,0.27658582
71.20947,0.0067339707,52.88471,-0.0022508611,0.22613184,-0.0025777097,67.62487,-0.12516864,0.27269024
71.244545,0.0057946197,-123.4774,-0.081814036,0.22540927,-0.0027442293,76.654495,-0.1247393,0.2681035
71.2798,0.004823984,99.29143,-0.010441005,0.22449821,-0.0028038027,-56.41814,-0.19255841,0.26263714
71.315094,0.0038281216,92.50032,-0.0063146977,0.22339866,-0.0027755061,73.60609,-0.17307276,0.2564168
71.35011,0.0028385473,45.43157,-0.035259552,0.22201635,-0.0026592398,-66.85848,-0.25056753,0.24950528
71.38514,0.0018345767,124.669846,-0.018780544,0.22041415,-0.0025008211,-9.388691,-0.19551614,0.24209113
71.42081,0.00081763626,99.33558,-0.026366474,0.21846636,-0.0023365228,-18.703579,-0.22701713,0.23423715
71.45583,-0.00016619124,-77.521645,-0.09173433,0.2162044,-0.0021328283,-131.6206,-0.2702208,0.22603759
71.490906,-0.0011420355,-45.635117,-0.052582663,0.2136283,-0.0019839823,47.299305,-0.22075172,0.21783803
71.52593,-0.002085257,94.45997,-0.067602016,0.21064378,-0.0018716289,37.09049,-0.21940869,0.20957565
71.561005,-0.0030106292,-29.462683,-0.08735685,0.2073137,-0.0018168241,-128.70714,-0.26217687,0.20134467
71.59631,-0.003912857,58.277035,-0.12426834,0.20357521,-0.0017891403,86.48137,-0.2302742,0.19295663
71.63137,-0.0047860183,-80.32186,-0.11485251,0.19952255,-0.0017952218,41.45118,-0.22306123,0.18456857
71.666435,-0.0056146462,-37.054413,-0.11853425,0.19503008,-0.0018196024,2.377221,-0.22105858,0.17605485
71.70148,-0.0064015747,66.59142,-0.15796195,0.19012919,-0.0018776811,97.530876,-0.22681554,0.16750972
71.73652,-0.0071391235,-89.14119,-0.18028557,0.18478848,-0.0019554954,-93.533875,-0.28076145,0.15887034
71.771675,-0.007837547,19.645403,-0.19493172,0.17903936,-0.0020695825,107.67719,-0.2648436,0.15019955
71.80673,-0.0084777195,36.921936,-0.19546321,0.17285043,-0.0022133843,-20.1099,-0.2529165,0.14152876
71.84176,-0.009059879,41.707565,-0.19555916,0.16622166,-0.00237457,-71.648994,-0.24703504,0.13279513
71.87903,-0.0096148485,-26.721863,-0.24307375,0.15868184,-0.0025651143,1.8584058,-0.19333372,0.12343317
71.91416,-0.010066998,61.458763,-0.22164015,0.1510792,-0.0027408039,-129.25357,-0.30272263,0.11444822
71.9492,-0.010457284,33.137653,-0.21194445,0.14306813,-0.0029048948,189.11197,-0.2444201,0.105306186
71.98424,-0.010768828,-59.860085,-0.2826894,0.13455442,-0.0030153769,-15.047888,-0.28444013,0.09578716
